ADDRESS,READ_OR_WRITE,SOFT_MISS,HARD_MISS,HIT,DIRTY_EVICTION,DATA
0AE1,0,0,1,0,0,210
4624,0,0,1,0,0,228
A613,0,0,1,0,0,171
133A,1,0,1,0,1,-1374335
0820,0,0,1,0,1,93
DEDF,1,0,1,0,0,-8835985
4D5C,0,0,1,0,0,19
4189,0,0,1,0,0,86
8CB1,0,0,1,0,0,240
9C61,1,0,1,0,0,9622269
644B,0,0,1,0,0,119
701D,0,0,1,0,1,237
F430,0,0,1,0,0,200
C6D5,1,0,1,0,0,-8880727
E76D,0,0,1,0,0,84
43E6,0,0,1,0,0,126
008F,0,0,1,0,0,92
D6BA,0,0,1,0,0,244
9BA0,1,0,1,0,0,-3165966
126C,0,0,1,0,1,15
9F77,0,0,1,0,0,163
EE7C,1,0,1,0,1,3545317
E0F0,0,0,1,0,0,214
7ACC,0,0,1,0,0,7
CAFC,1,0,1,0,0,5941975
1F7D,1,0,1,0,1,3418796
1B4D,0,0,1,0,0,134
6D3C,0,0,1,0,0,177
8FA1,0,0,1,0,0,112
EBD9,0,0,1,0,1,224
3EAB,0,0,1,0,0,199
0555,0,0,1,0,0,224
DF94,0,0,1,0,0,148
A59F,0,0,1,0,0,141
F03F,0,0,1,0,1,112
87A6,0,0,1,0,0,168
5EAB,0,0,1,0,0,121
F781,1,0,1,0,1,-7854581
0E91,0,0,1,0,0,18
20B0,0,0,1,0,0,108
9C49,0,0,1,0,1,113
AA42,0,0,1,0,1,246
7889,0,0,1,0,0,134
4093,1,0,1,0,0,-8947302
192B,0,0,1,0,0,85
E844,0,0,1,0,0,132
6273,0,0,1,0,0,81
43FF,1,0,1,0,0,9121249
1992,1,1,0,0,0,9142198
F2B3,0,0,1,0,0,63
F22E,0,1,0,0,0,82
01AF,0,0,1,0,0,168
3679,1,0,1,0,0,-3901524
EE1A,0,0,1,0,0,242
6D5E,0,0,1,0,0,65
115B,0,0,1,0,1,29
3775,0,0,1,0,0,171
F16E,1,0,1,0,0,4380036
3DD5,0,0,1,0,0,41
FEB3,0,0,1,0,0,124
3495,0,0,1,0,0,123
BAC1,0,0,1,0,1,99
B87F,1,0,1,0,1,9656869
F547,0,0,1,0,0,129
31BF,1,0,1,0,0,1518103
D067,0,0,1,0,1,227
D730,0,0,1,0,0,137
9355,0,0,1,0,0,93
DBE1,0,0,1,0,1,61
E7D7,0,0,1,0,0,41
95DE,0,0,1,0,0,209
11BD,0,1,0,0,0,99
9883,0,0,1,0,0,160
5C79,0,0,1,0,1,182
D41E,0,0,1,0,0,145
85B1,0,0,1,0,0,18
14A5,0,0,1,0,0,253
C5F0,0,0,1,0,0,116
20C4,0,0,1,0,1,243
129C,0,0,1,0,0,43
A77E,0,0,1,0,1,216
884C,0,0,1,0,0,16
C25A,0,0,1,0,0,234
2EEF,0,0,1,0,0,213
CE93,1,0,1,0,0,-3637189
F1BC,0,0,1,0,0,126
6F4A,1,0,1,0,0,-1808974
B442,0,0,1,0,0,213
62AC,0,0,1,0,0,235
AA90,0,0,1,0,0,136
C3CF,0,0,1,0,0,211
3627,0,0,1,0,0,227
B39E,1,0,1,0,0,4959678
A613,0,0,1,0,0,171
1181,0,0,1,0,0,32
06A5,0,0,1,0,0,50
6266,0,1,0,0,0,15
CB36,0,0,1,0,0,41
B003,0,0,1,0,0,192
3443,1,0,1,0,0,-5705469
AEB1,0,0,1,0,0,249
D141,0,0,1,0,1,219
53E8,0,0,1,0,0,34
EB52,1,0,1,0,1,7996904
8088,0,0,1,0,0,46
B014,0,1,0,0,0,177
D02B,0,0,1,0,0,38
005E,0,0,1,0,0,32
5CC0,1,0,1,0,0,2749562
E6CF,0,0,1,0,0,87
B324,1,1,0,0,0,3236967
047F,1,0,1,0,0,-3406727
5752,0,0,1,0,0,0
B7DF,0,0,1,0,0,33
C27F,0,0,1,0,0,15
B0A5,0,0,0,1,0,256
C2DF,0,1,0,0,0,239
57A2,0,1,0,0,0,198
9968,0,0,1,0,0,242
C028,0,0,1,0,1,129
3A3C,0,0,1,0,0,196
3DE0,0,0,1,0,0,227
2124,0,0,1,0,0,91
5DD0,0,0,1,0,1,190
8B0D,0,0,1,0,0,165
CEEC,0,0,1,0,0,102
27C5,0,0,1,0,0,95
4E6B,0,0,1,0,1,173
07F4,1,0,1,0,0,-1751027
FF6C,1,0,1,0,1,4859188
6695,0,0,1,0,1,80
36AF,0,0,1,0,0,73
4CF3,1,0,1,0,0,-3033459
F842,0,0,1,0,0,243
BE9A,1,0,1,0,0,735941
1FC3,0,0,1,0,0,120
07C3,1,1,0,0,0,4430226
833F,0,0,1,0,0,140
3577,0,0,1,0,0,95
D9B2,0,0,1,0,0,28
6DF5,0,0,1,0,0,87
53D5,1,0,1,0,0,1226230
A3E5,0,0,1,0,0,6
F0EB,0,0,1,0,0,181
CA1D,0,0,1,0,0,237
00F9,0,0,1,0,1,163
CFDE,0,0,1,0,1,83
40DE,0,0,1,0,0,116
5576,0,0,1,0,0,78
5B84,0,0,1,0,1,86
893E,0,0,1,0,0,98
6386,0,0,1,0,1,71
ABDC,0,0,1,0,0,249
996F,0,0,1,0,0,97
B983,0,0,1,0,0,198
520C,0,0,1,0,0,83
21B7,0,0,1,0,0,200
5B67,0,1,0,0,0,80
09E9,0,0,1,0,1,12
CD5C,0,0,1,0,0,107
E911,1,0,1,0,0,-3895640
A843,0,0,1,0,0,79
D6CE,0,0,1,0,0,80
6A38,0,0,1,0,0,10
E8A3,0,0,1,0,0,171
D374,0,0,1,0,0,81
68B8,0,0,1,0,0,24
E3C8,0,0,1,0,0,130
2F38,0,0,1,0,0,232
D8DD,0,0,1,0,0,28
D97E,0,0,1,0,0,35
1191,0,0,1,0,0,174
18AF,1,0,1,0,0,4517949
C89C,0,0,1,0,0,3
9726,1,0,1,0,0,3638751
FE9B,0,0,1,0,0,42
F92E,0,0,1,0,1,217
E59E,0,0,1,0,0,218
6766,1,0,1,0,0,-5903906
F92D,0,1,0,0,0,214
DAC5,0,0,1,0,0,165
BA94,0,0,1,0,0,113
C416,0,0,1,0,0,230
9E7C,0,0,1,0,0,103
DA79,0,1,0,0,0,130
80BC,0,0,1,0,0,217
0B8D,0,0,1,0,0,69
91B5,0,0,1,0,0,248
3DFB,0,0,1,0,0,10
57CF,0,0,1,0,0,73
01DE,0,0,1,0,1,55
C89A,0,1,0,0,0,7
8CED,0,0,1,0,1,122
9EF8,1,1,0,0,0,-207462
6153,0,0,1,0,0,120
CD84,1,0,1,0,0,-4689787
F0A3,1,0,1,0,0,-41715
448D,0,0,1,0,1,109
4916,0,0,1,0,0,138
CA5A,1,0,1,0,0,-9652519
8B00,0,0,1,0,0,155
855F,1,0,1,0,1,4779916
B380,0,0,1,0,0,222
7DF4,1,0,1,0,0,7665841
DD74,0,0,1,0,0,11
CFC3,0,0,1,0,0,229
332E,1,0,1,0,0,4240025
7DCA,0,1,0,0,0,68
9395,0,0,1,0,0,256
2FA1,0,0,1,0,0,10
0B03,1,0,1,0,0,-3096409
F052,0,1,0,0,0,26
B998,1,0,1,0,0,2491143
FDE0,0,0,1,0,1,196
B6F2,0,0,1,0,0,64
0DCB,0,0,1,0,0,82
2008,1,0,1,0,1,-7296746
6F0A,0,0,1,0,0,45
40A7,0,0,1,0,1,151
BB40,0,0,1,0,0,229
D92A,1,0,1,0,1,3744552
96FB,0,0,1,0,0,27
D40E,0,0,1,0,0,63
2CCD,0,0,1,0,1,162
338E,0,0,1,0,0,249
2E10,0,0,1,0,0,134
6209,1,0,1,0,1,8983469
FD19,0,1,0,0,0,81
457B,0,0,1,0,1,208
6ABF,0,0,1,0,1,195
119F,0,0,1,0,0,107
5B9D,0,0,1,0,0,121
D279,0,0,1,0,1,93
79EA,0,0,1,0,0,127
DB2B,0,0,1,0,0,141
6BBB,0,0,1,0,0,82
FCEB,1,0,1,0,1,-471657
91C9,0,0,1,0,0,48
8399,0,0,1,0,0,211
37FA,1,0,1,0,0,8026284
AAF3,0,0,1,0,0,153
B8E8,0,0,1,0,0,250
C66E,0,0,1,0,1,172
3031,0,0,1,0,0,105
E33A,1,0,1,0,0,-7994271
CDB5,1,0,1,0,0,-1730531
B713,1,0,1,0,0,9260157
3633,0,0,1,0,0,190
EC23,1,0,1,0,0,6493385
2A45,0,0,1,0,0,186
2CF7,0,0,1,0,0,227
D5E0,0,0,1,0,0,152
62E6,0,0,1,0,1,144
4FA1,1,0,1,0,0,-1443078
A8CE,0,0,1,0,0,51
E758,0,0,1,0,1,204
CA78,0,0,1,0,0,87
7312,0,0,1,0,0,20
02DD,0,0,1,0,0,222
1C52,0,0,1,0,0,201
5279,0,0,1,0,1,167
1541,0,0,1,0,1,182
56FD,0,0,1,0,1,191
B45D,1,0,1,0,0,230334
E518,0,0,1,0,1,149
5B6C,0,0,1,0,0,145
50F2,0,0,1,0,0,237
78E2,0,0,1,0,0,182
1989,0,0,1,0,0,57
4414,1,0,1,0,1,-7446529
3AB4,0,0,1,0,0,206
814D,0,0,1,0,0,223
196F,0,1,0,0,0,162
011D,0,0,1,0,0,142
2FFC,0,0,1,0,0,112
A579,0,0,1,0,0,179
FC4C,1,0,1,0,0,-8387038
013E,0,1,0,0,0,123
ECAE,0,0,1,0,0,179
DD4E,0,0,1,0,0,236
F711,0,0,1,0,0,48
7780,0,0,1,0,1,85
D2F3,0,0,1,0,0,100
60B8,0,0,1,0,0,97
54E7,0,0,1,0,0,109
6860,0,0,1,0,0,92
6AEF,1,0,1,0,0,-3849481
97C5,0,0,1,0,1,115
A406,0,0,1,0,0,30
0AD3,0,0,1,0,0,228
DF37,1,0,1,0,0,4617168
8D0D,1,0,1,0,0,-1434702
8D26,0,1,0,0,0,174
DB57,0,0,1,0,0,248
08A8,0,0,1,0,1,126
4D60,0,0,1,0,0,118
0E63,0,0,1,0,0,156
FF6D,0,0,1,0,0,155
4B80,0,0,1,0,0,200
AC22,0,0,1,0,0,22
0835,0,1,0,0,0,194
1B2D,0,0,1,0,0,10
4FAD,0,0,1,0,0,104
BD12,0,0,1,0,0,106
45E5,0,0,1,0,1,77
0C01,0,0,1,0,0,146
8DF6,0,0,0,1,0,128
8E76,0,0,1,0,0,252
C117,0,0,1,0,0,23
EBE4,0,0,1,0,1,15
CE62,0,0,1,0,1,205
4B07,0,1,0,0,0,157
E44A,0,0,1,0,0,149
2B92,0,0,1,0,0,237
607C,0,0,1,0,0,235
2178,1,0,1,0,0,8700979
8398,0,0,1,0,0,7
9CE1,0,0,1,0,0,100
659B,0,0,1,0,0,50
D0AD,0,0,1,0,0,58
F5FC,0,0,1,0,0,87
6D15,0,0,1,0,0,45
18D6,0,0,1,0,0,149
07DB,0,0,1,0,0,66
E418,0,1,0,0,0,238
0FA5,0,0,1,0,0,112
26FD,1,0,1,0,0,5841938
0A2A,0,0,1,0,0,149
006B,0,0,1,0,0,21
C8E4,1,0,1,0,0,-1302781
2EA4,0,0,1,0,0,109
0B8F,0,0,1,0,0,50
DD47,0,0,1,0,1,15
B14D,0,0,1,0,0,177
8FC8,0,0,1,0,0,239
D85D,1,0,1,0,0,3155
F561,1,1,0,0,0,2175086
EC0B,0,0,1,0,0,91
E630,0,0,1,0,0,66
4A7D,0,0,1,0,0,242
89C2,0,0,1,0,0,232
2D96,0,0,1,0,0,242
EF5F,1,0,1,0,1,-7697913
3D7E,0,0,1,0,0,236
8A24,0,0,1,0,0,191
D971,1,0,1,0,1,1426898
8A60,0,1,0,0,0,187
92A3,0,0,1,0,0,54
4A7A,1,1,0,0,0,7164096
E7C1,0,0,1,0,0,49
19E9,0,0,1,0,0,16
A7E3,0,0,1,0,0,193
95AC,0,0,1,0,0,138
E68C,0,1,0,0,0,190
2835,0,0,1,0,1,174
D146,0,0,1,0,0,128
A9AE,0,0,1,0,1,45
7AFD,0,0,1,0,0,241
90DA,1,0,1,0,1,8501789
AC05,0,0,1,0,0,217

TOTAL_INSTRUCTIONS,SOFT_MISS_COUNT,HARD_MISS_COUNT,HIT_COUNT,TOTAL_DISK_READ,TOTAL_DISK_WRITE,TOTAL_DISK_ACCESSES
500,41,456,3,456,79,535
