ADDRESS,READ_OR_WRITE,SOFT_MISS,HARD_MISS,HIT,DIRTY_EVICTION,DATA
0132,0,0,1,0,1,81
ED20,0,0,1,0,0,181
B5FB,0,0,1,0,1,3
3BF1,0,0,1,0,0,4
90D7,0,1,0,0,0,82
CCFA,0,0,1,0,0,198
2DC0,0,0,1,0,0,77
5808,0,0,1,0,1,240
D218,0,0,1,0,1,140
E9E4,0,0,1,0,0,45
27BE,1,0,1,0,1,7478895
4883,0,0,1,0,0,214
7667,0,0,1,0,0,127
3B79,0,1,0,0,0,11
9094,1,0,1,0,0,77083
D0DB,1,0,1,0,0,-4241771
E69C,0,0,1,0,0,217
8572,1,0,1,0,0,-1639212
009A,1,0,1,0,0,-2458277
B11D,0,0,1,0,0,249
BBEF,1,0,1,0,0,3259943
DEE6,0,0,1,0,0,54
23EB,0,0,1,0,0,106
E548,0,0,1,0,0,251
A909,0,0,1,0,0,127
8674,0,0,1,0,0,103
ED24,0,0,1,0,0,254
D706,0,0,1,0,1,46
5D2F,0,0,1,0,0,87
82B3,0,0,1,0,0,128
615B,0,0,1,0,1,140
97D5,0,0,1,0,1,103
F6D9,0,0,1,0,0,120
5823,0,0,1,0,1,84
7500,0,0,1,0,1,161
E054,0,0,1,0,0,122
49FF,0,0,1,0,1,247
FA1A,1,0,1,0,0,2977147
4043,0,0,1,0,0,94
3678,0,0,1,0,0,5
CF02,0,0,1,0,0,152
8356,0,0,1,0,0,254
7177,0,0,1,0,0,139
EC8E,0,0,1,0,0,102
E873,0,0,1,0,0,54
DE05,0,0,1,0,0,21
1D22,0,0,1,0,0,235
B0B6,0,0,1,0,0,212
72C2,1,0,1,0,0,9856928
6B0F,0,0,1,0,0,160
DDC5,0,0,1,0,0,243
15C1,0,0,1,0,0,118
9C8C,0,0,1,0,0,107
BF3B,0,0,1,0,1,38
AA58,1,0,1,0,0,-5536244
CDE0,0,0,1,0,0,157
5A8C,0,0,1,0,0,113
85E7,0,0,1,0,0,169
70AE,1,0,1,0,0,2046060
6530,0,0,1,0,0,99
14C7,0,0,1,0,0,31
AE00,0,0,1,0,0,76
1D73,1,1,0,0,0,440989
3991,0,0,1,0,0,158
AAA4,1,1,0,0,0,9666146
9ACE,0,0,1,0,1,150
CAA3,0,0,1,0,0,146
D3C7,0,0,1,0,0,147
2AA0,0,0,1,0,0,69
E3FA,0,0,1,0,0,109
4C12,0,0,1,0,0,163
0D41,0,0,1,0,1,30
E363,0,1,0,0,0,37
A2CD,0,0,1,0,0,195
224E,0,0,1,0,0,141
81A8,0,0,1,0,0,55
C576,1,0,1,0,1,-4574823
C95F,1,0,1,0,0,6545843
03E2,0,0,1,0,0,100
6FEA,0,0,1,0,0,48
5B37,1,0,1,0,1,2025830
49B2,0,0,1,0,0,146
3FE7,0,0,1,0,0,217
DEDE,0,0,1,0,0,68
CDF6,0,0,1,0,0,96
E0E4,0,0,1,0,0,173
FFB5,0,0,1,0,0,181
1DB8,0,0,1,0,0,105
4256,1,0,1,0,0,-9573081
33CF,0,0,1,0,0,26
73C3,0,0,1,0,0,81
4107,0,0,1,0,0,224
D4D0,1,0,1,0,1,-9976625
DF2F,0,0,1,0,1,191
AB82,1,0,1,0,0,-4892328
E462,0,0,1,0,0,190
2CF1,0,0,1,0,1,91
A9CD,0,0,1,0,0,123
4828,0,0,1,0,0,195
C862,0,0,1,0,0,47
0ED5,0,0,1,0,0,177
49C4,0,0,1,0,0,162
9266,1,0,1,0,0,-1750625
E6FA,0,0,1,0,0,141
71D1,0,0,1,0,1,132
376A,0,0,1,0,0,45
7424,1,0,1,0,0,-6069627
6B8E,1,0,1,0,0,-9201168
116B,0,0,1,0,1,127
31CA,0,0,1,0,0,43
D529,0,0,1,0,1,14
A735,0,0,1,0,0,82
370A,0,1,0,0,0,248
E4C8,0,0,1,0,0,177
354A,0,0,1,0,0,84
3CF5,1,0,1,0,0,-7384474
E0F7,0,0,1,0,0,5
517A,0,0,1,0,0,194
BFC1,0,0,1,0,0,216
8E55,0,0,1,0,1,81
D542,0,1,0,0,0,120
AF7B,0,0,1,0,0,155
332D,0,0,1,0,0,175
4CA3,1,0,1,0,0,-2779045
E6F7,0,0,1,0,1,97
167A,0,0,1,0,1,122
D769,0,0,1,0,0,156
92C3,0,0,1,0,0,115
4063,0,0,1,0,0,181
528A,0,0,1,0,0,254
447C,0,0,1,0,0,25
9A1E,0,0,1,0,0,86
3B34,0,0,1,0,1,58
4C64,0,1,0,0,0,156
F049,0,0,1,0,0,33
CA5C,0,0,1,0,0,248
0309,1,0,1,0,0,-3464627
254C,0,0,1,0,0,203
B2CF,0,0,1,0,0,38
35C9,0,0,1,0,0,171
3CE9,1,0,1,0,1,-9683075
42D4,0,0,1,0,0,246
EC50,0,0,1,0,0,109
9B4D,0,0,1,0,0,18
AE07,0,0,1,0,0,6
EA7E,1,0,1,0,0,-7052080
5EC1,0,0,1,0,0,0
5A78,0,0,1,0,0,65
06F5,0,0,1,0,0,137
3F01,0,0,1,0,0,208
46E5,1,0,1,0,0,8844274
A874,0,0,1,0,0,31
3996,0,0,1,0,1,93
0BFC,0,0,1,0,0,5
F910,0,0,1,0,0,140
D6C0,0,0,1,0,0,79
FB6F,0,0,1,0,1,244
2952,0,0,1,0,0,151
1D31,0,0,1,0,0,186
84C6,0,0,1,0,0,93
C8DF,0,0,1,0,0,51
5CBD,0,0,1,0,1,202
6B5A,0,0,1,0,0,121
8FDA,1,0,1,0,0,-2730804
7EEA,1,0,1,0,0,3243680
6561,0,0,1,0,0,105
4159,0,0,1,0,1,5
78CE,0,0,1,0,0,33
9976,0,0,1,0,0,161
7FEB,1,0,1,0,0,7469516
0C63,0,0,1,0,0,100
44AF,0,0,1,0,0,158
BA8A,0,0,1,0,0,202
A98B,0,0,1,0,0,200
BE82,0,0,1,0,0,242
BE83,0,1,0,0,0,199
98E8,0,0,1,0,0,74
38A4,0,0,1,0,0,218
AB6F,0,0,1,0,0,34
0998,1,0,1,0,0,-2204315
4E1C,0,0,1,0,1,29
97CB,0,0,1,0,1,68
BF81,0,0,1,0,0,159
444E,0,1,0,0,0,204
A691,0,0,1,0,0,229
D1FB,0,0,1,0,0,137
227C,0,0,1,0,0,193
B23B,0,0,1,0,1,88
BE0B,0,0,0,1,0,101
CD8E,1,0,1,0,0,-9714630
A394,0,0,1,0,0,210
0049,0,0,1,0,0,45
9FA4,0,0,1,0,0,33
FFBB,1,0,1,0,0,2895311
F099,0,0,1,0,0,122
1289,0,0,1,0,0,237
0E29,0,0,1,0,0,64
7406,0,0,1,0,1,32
A419,0,0,1,0,0,235
1214,0,1,0,0,0,197
588E,0,0,1,0,0,78
952C,0,0,1,0,0,137
4394,0,0,1,0,0,40
9316,0,0,1,0,0,44
8EB4,0,0,1,0,0,21
1C63,0,0,1,0,0,89
8CB9,0,0,1,0,1,126
3F1E,0,0,1,0,0,226
623C,0,0,1,0,0,100
8A61,0,0,1,0,0,140
2222,1,0,1,0,1,9076343
3E3C,1,0,1,0,0,1313727
B198,0,0,1,0,0,73
97DA,0,0,1,0,0,204
9B9E,0,0,1,0,0,169
CD1F,0,0,1,0,0,149
6A06,0,0,1,0,0,152
6E9D,0,0,1,0,0,245
D3AD,0,0,1,0,0,158
968B,1,0,1,0,0,2247108
CF40,1,0,1,0,0,8805459
56C1,0,0,1,0,0,203
E8AF,0,0,1,0,0,254
93BC,1,0,1,0,0,6801965
F8EC,0,0,1,0,0,50
0BA2,0,0,1,0,0,231
E8C8,0,1,0,0,0,95
9241,1,0,1,0,1,-880214
7689,0,0,1,0,1,21
13FB,0,0,1,0,0,172
FDF4,0,0,1,0,0,222
20CA,0,0,1,0,0,77
0BAD,0,1,0,0,0,252
4851,0,0,1,0,0,229
AD40,0,0,1,0,0,181
49E1,1,0,1,0,0,2379603
1BB5,0,0,1,0,0,98
C4F8,1,0,1,0,1,9318519
F153,0,0,1,0,1,48
B407,0,0,1,0,0,116
92A0,0,1,0,0,0,210
91FA,0,0,1,0,0,64
690A,1,0,1,0,1,8671696
1AA0,0,0,1,0,0,239
4A37,0,0,1,0,0,193
8137,0,0,1,0,1,197
F1E5,0,1,0,0,0,137
8A28,0,0,1,0,0,177
293B,0,0,1,0,0,69
FEA7,0,0,1,0,0,65
787F,0,0,1,0,0,90
1F87,0,0,1,0,0,90
0B30,0,0,1,0,0,227
2CDF,0,0,1,0,1,246
21B5,0,0,1,0,0,3
5C47,0,0,1,0,1,239
323B,0,0,1,0,0,1
37A7,1,0,1,0,0,549128
55DE,0,0,1,0,0,130
137A,0,0,1,0,1,185
9D94,1,0,1,0,0,9688323
B061,0,0,1,0,0,253
B024,0,1,0,0,0,205
7497,0,0,1,0,0,223
E079,0,0,1,0,0,111
636E,1,0,1,0,0,-1474716
0DED,1,0,1,0,0,-9655058
59FD,0,0,1,0,0,9
44E1,0,0,1,0,0,234
9DA5,1,1,0,0,0,6410206
B893,0,0,1,0,0,211
95F6,0,0,1,0,0,27
9536,0,1,0,0,0,41
E156,1,0,1,0,0,-8380674
14F3,0,0,1,0,0,58
23A5,0,0,1,0,0,170
D32F,1,0,1,0,1,-7822798
4224,1,0,1,0,0,1382751
DD91,1,0,1,0,0,3227134
FD3C,0,0,1,0,1,55
0D44,0,1,0,0,0,206
B355,1,0,1,0,0,-3768373
4AD7,0,0,1,0,0,145
9F68,0,0,1,0,0,58
5B18,1,0,1,0,1,513205
F03C,0,0,1,0,1,223
08DC,0,0,1,0,0,147
CDA9,0,0,1,0,0,244
E614,1,0,1,0,0,-7156431
DAE2,0,0,1,0,0,116
D6BF,0,0,1,0,1,125
3E58,0,0,1,0,0,113
E642,0,1,0,0,0,170
5F8A,0,0,1,0,0,131
9A1F,0,0,1,0,1,70
1081,1,0,1,0,1,1466160
354B,0,0,1,0,1,159
CB91,0,0,1,0,0,242
1EC1,1,0,1,0,1,-7686969
324E,0,0,1,0,0,207
7A71,0,0,1,0,0,25
00FC,0,0,1,0,1,112
3785,0,0,1,0,0,153
50A0,1,0,1,0,0,-8956990
6B51,0,0,1,0,0,117
2425,0,0,1,0,1,61
8641,0,0,1,0,0,26
A84C,0,0,1,0,0,158
31B9,0,0,1,0,0,158
3B93,0,0,1,0,0,36
C9D3,1,0,1,0,0,1734353
826C,1,0,1,0,1,-5226603
A287,0,0,1,0,0,2
9850,0,0,1,0,0,51
499E,1,0,1,0,1,4497414
8F48,0,0,1,0,0,224
1EF7,0,0,1,0,0,148
4055,0,0,1,0,0,116
1A03,0,0,1,0,0,29
23BC,0,0,1,0,1,159
4A22,0,0,1,0,0,37
44A0,0,0,1,0,0,184
02FD,0,0,1,0,0,73
52AD,1,0,1,0,0,-5342921
6137,0,0,1,0,0,25
3055,1,0,1,0,0,9768296
F961,0,0,1,0,1,125
68B9,0,0,1,0,1,172
CE27,0,0,1,0,0,227
1B1B,0,0,1,0,0,69
2E18,0,0,1,0,1,30
F49C,1,0,1,0,0,7654390
60B4,0,0,1,0,0,77
9B3B,0,0,1,0,0,4
FC0F,0,0,1,0,0,222
0059,0,0,1,0,0,191
F0CC,0,0,1,0,0,139
A7C1,0,0,1,0,0,9
817B,0,0,1,0,0,0
6475,1,0,1,0,1,9829722
887D,1,0,1,0,0,-6659506
29D3,0,0,1,0,1,8
0AA0,0,0,1,0,0,4
7DBC,0,0,1,0,0,112
6B93,1,0,1,0,0,677810
AD33,0,0,1,0,0,146
6A3A,0,0,1,0,0,213
D600,0,0,1,0,1,82
86E7,0,0,1,0,0,45
840A,1,0,1,0,0,-6158201
E1D7,0,0,1,0,0,149
E272,0,0,1,0,0,197
73FD,1,0,1,0,0,3504458
9011,0,0,1,0,0,130
6821,0,0,1,0,0,57
5D9A,0,0,1,0,1,9
FECD,1,0,1,0,1,-25197
E0F2,1,0,1,0,0,-2710714
1A89,1,0,1,0,0,-5119176
81BC,0,0,1,0,0,238
CC32,0,0,1,0,1,250
637C,1,0,1,0,0,-7413779
256E,0,0,1,0,0,216
CF8D,1,0,1,0,0,-3747786
F137,0,0,1,0,0,13
7B6D,0,0,1,0,1,76
1C30,1,0,1,0,0,-2741432
EC63,0,0,1,0,0,237
4888,1,0,1,0,1,-3980937
C7FD,0,0,1,0,0,19
E85F,0,0,1,0,0,110
9B9A,0,0,1,0,0,219
F48C,0,0,1,0,1,23
16CC,1,0,1,0,1,2633952
19A6,0,0,1,0,1,122
9DE4,1,0,1,0,0,-322255
9E45,0,0,1,0,0,244
48ED,0,1,0,0,0,212
1486,0,0,1,0,1,56
E94B,0,0,1,0,0,169
186A,0,0,1,0,1,156
4BF6,0,0,1,0,0,179
4C55,0,0,1,0,0,190
D593,0,0,1,0,1,155
725A,0,0,1,0,0,133
6D92,0,0,1,0,1,133
6101,0,0,1,0,0,5
07D6,0,0,1,0,0,61
50F1,1,0,1,0,0,2344803
6E09,0,0,1,0,0,143
FCB9,0,0,1,0,1,52
9FD0,1,0,1,0,0,-6934462
0568,0,0,1,0,1,226
CD8C,0,0,1,0,0,210
01E1,0,0,1,0,0,162
F166,1,0,1,0,0,7922361
1B2B,0,0,1,0,0,102
CBDC,0,0,1,0,0,161
EEDC,0,0,1,0,0,135
45FC,0,0,1,0,0,166
8DC6,1,0,1,0,0,-3295420
B6EC,0,0,1,0,0,221
17D9,0,0,1,0,0,201
A64C,0,0,1,0,0,139
1E1A,0,0,1,0,1,1
1FE9,0,0,1,0,0,1
70AC,0,0,1,0,0,242
237C,0,0,1,0,1,165
C168,0,0,1,0,0,121
B330,0,0,1,0,0,195
3E22,1,0,1,0,0,3446082
2FA4,0,0,1,0,1,146
BD8B,1,0,1,0,0,-1258932
9071,0,0,1,0,0,81
29C3,0,0,1,0,0,242
7165,0,0,1,0,0,131
D659,0,0,1,0,1,149
2D02,0,0,1,0,0,169
9AA1,1,0,1,0,0,-9468075
64B1,0,0,1,0,0,117
79AC,0,0,1,0,0,212
1805,0,0,1,0,0,52
353F,0,0,1,0,0,187
BA54,0,0,1,0,0,200
EB9D,0,0,1,0,0,91
6127,0,0,1,0,0,96
CEC9,0,0,1,0,1,165
69DE,1,0,1,0,0,-9086232
45A4,0,0,1,0,1,41
8D10,0,0,1,0,0,130
17CA,0,0,1,0,0,252
3BC3,1,0,1,0,0,9726493
012B,0,0,1,0,0,2
7464,1,0,1,0,0,1335459
5871,0,0,1,0,1,160
A765,0,0,1,0,0,83
17CF,0,1,0,0,0,25
D562,1,0,1,0,0,8843697
C865,0,0,1,0,0,126
5022,0,0,1,0,0,13
1B23,0,0,1,0,0,22
C10E,1,0,1,0,0,-3705237
298A,0,0,1,0,0,178
174F,0,0,0,1,0,148
A704,0,1,0,0,0,236
CDFC,0,0,1,0,0,252
02F6,0,0,1,0,1,177
1EC9,0,0,1,0,0,231
DF55,0,0,1,0,0,224
1AFA,0,0,1,0,0,204
F2AD,0,0,1,0,1,175
F258,0,1,0,0,0,240
D0ED,0,0,1,0,0,132
1717,1,0,1,0,1,-2917739
039E,0,0,1,0,0,73
8661,1,0,1,0,0,5321875
F967,0,0,1,0,1,132
1E62,1,1,0,0,0,7259904
F3E5,0,0,1,0,0,226
2BFE,1,0,1,0,0,5752917
0597,0,0,1,0,0,127
7BDA,0,0,1,0,1,22
0D70,0,0,1,0,0,153
99CC,0,0,1,0,0,204
E628,0,0,1,0,0,217
4F8E,0,0,1,0,1,66
2130,0,0,1,0,0,223
C719,0,0,1,0,0,144
6496,0,0,1,0,0,159
700B,0,0,1,0,0,92
F7EA,1,0,1,0,1,-9644798
B6F0,0,0,1,0,0,62
1B84,0,0,1,0,1,42
5309,0,0,1,0,0,76
D058,0,0,1,0,0,160
2BE1,0,1,0,0,0,81
0C12,0,0,1,0,1,61
E557,0,0,1,0,0,163
D960,0,0,1,0,0,193
6321,0,0,1,0,0,145
2430,0,0,1,0,0,16
4A7B,0,0,1,0,0,24
DD58,0,0,1,0,0,49
E392,0,0,1,0,0,208
3E35,0,0,1,0,0,95
77B4,0,0,1,0,0,189
96E3,1,0,1,0,0,-7155831
EACD,0,0,1,0,1,93
0515,0,0,1,0,0,125
EB7D,1,0,1,0,0,-2281285
D030,0,1,0,0,0,80
05FF,0,1,0,0,0,220
E40B,0,0,1,0,0,173
C884,0,0,1,0,0,228
30CC,0,0,1,0,0,237
A123,1,0,1,0,0,-5431223
9AE7,0,0,1,0,0,112
B6D9,0,0,1,0,0,39
5C73,0,0,1,0,0,218
CAB7,0,0,1,0,0,204
DC9D,0,0,1,0,0,151
AF88,0,0,1,0,0,97
9F9C,0,0,1,0,0,175
3CB3,0,0,1,0,0,93
F3F5,0,0,1,0,1,4
02E4,0,0,1,0,0,211
1159,0,0,1,0,0,19
43CD,0,0,1,0,1,46
3E58,0,0,1,0,0,113
9527,0,0,1,0,0,26
C10C,1,0,1,0,0,-4733994
0999,0,0,1,0,1,80
A9D0,0,0,1,0,0,49
C4B1,0,0,1,0,0,133
F842,0,0,1,0,0,243
9273,0,0,1,0,0,247
88E4,1,0,1,0,0,3055417
98E9,0,0,1,0,0,160
879E,0,0,1,0,0,202
4799,0,0,1,0,0,180
384C,1,0,1,0,0,5942542
19AA,0,0,1,0,0,215
6ECD,0,0,1,0,0,97
8442,0,0,1,0,0,32
E82F,1,0,1,0,0,4798191
EB48,0,0,1,0,0,145
B2A3,0,0,1,0,1,140
74AE,0,0,1,0,0,137
A0D6,0,0,1,0,0,155
03B9,0,0,1,0,0,140
739F,0,0,1,0,0,99
411D,0,0,1,0,0,112
752E,0,0,1,0,1,255
BD73,0,0,1,0,0,224
ABC7,0,0,1,0,0,140
0CA3,0,0,1,0,0,240
2F27,1,0,1,0,1,-5207515
218B,0,0,1,0,0,226
E9A2,0,0,1,0,0,181
2D09,0,0,1,0,0,246
5999,1,0,1,0,1,-6524038
C5DF,0,0,1,0,0,82
E3AD,0,0,1,0,0,216
9D38,0,0,1,0,0,237
D338,0,0,1,0,0,155
6FE3,0,0,1,0,0,155
29C9,0,0,1,0,0,115
433F,0,0,1,0,0,219
1174,0,0,1,0,0,74
A8C7,1,0,1,0,0,7821766
B796,0,0,1,0,0,142
39C1,0,0,1,0,0,130
D69D,0,0,1,0,1,209
548B,0,0,1,0,0,37
9663,0,0,1,0,0,6
8F76,0,0,1,0,0,179
7BA7,0,0,1,0,1,72
60C7,1,0,1,0,0,-6370139
7E70,0,0,1,0,0,115
52A4,0,0,1,0,0,80
1657,1,0,1,0,0,8687155
4125,0,0,1,0,0,200
F37F,0,0,1,0,0,74
1FAD,0,0,1,0,0,149
C735,0,0,1,0,0,154
D8B0,0,0,1,0,1,24
DC9B,0,0,1,0,0,74
1D46,0,0,1,0,0,88
2AAD,0,0,1,0,0,142
AC7B,1,0,1,0,0,-2237842
E068,0,0,1,0,0,38
683E,0,0,1,0,0,43
6B0E,0,0,1,0,0,249
234C,0,0,1,0,1,164
CC5F,0,0,1,0,0,134
4154,0,1,0,0,0,235
6D3A,0,0,1,0,0,63
FD0E,0,0,1,0,1,247
4C46,0,0,1,0,0,160
09B6,0,0,1,0,0,25
8C6B,0,0,1,0,0,45
D337,0,0,1,0,0,56
67C5,0,0,1,0,0,21
3B5B,0,0,1,0,0,109
2FA5,0,0,1,0,0,55
3490,0,0,1,0,0,36
8047,0,0,1,0,1,256
128E,0,0,1,0,0,200
EB32,0,0,1,0,0,115
B414,1,0,1,0,0,-9485092
4903,1,0,1,0,0,1279117
14CC,0,0,1,0,0,198
4B44,0,0,1,0,0,174
909F,0,0,1,0,0,215
C978,0,0,1,0,0,223
0659,0,0,1,0,0,194
639D,0,0,1,0,0,174
D249,0,0,1,0,0,110
AD74,0,0,1,0,0,243
93B3,0,0,1,0,0,224
0C5C,0,0,1,0,0,171
A12F,0,0,1,0,0,96
AD02,0,1,0,0,0,150
B2B2,0,0,1,0,0,201
3FB7,1,0,1,0,0,6146288
72C9,0,0,1,0,0,138
1C8D,1,0,1,0,1,5545580
CF51,0,0,1,0,1,91
3831,0,0,1,0,0,252
364E,0,0,1,0,0,99
EDAA,1,0,1,0,0,6850158
71E9,0,0,1,0,0,126
7E66,0,0,1,0,0,102
C8F9,0,0,1,0,0,18
E783,0,0,1,0,0,216
E8D3,0,0,1,0,0,185
6CE7,0,0,1,0,0,146
AB26,0,0,1,0,0,83
573E,0,0,1,0,0,85
7D4E,0,0,1,0,0,47
7054,0,0,1,0,1,39
8937,0,0,1,0,0,18
C54A,0,0,1,0,1,181
31EE,1,0,1,0,0,-716347
4E8B,0,0,1,0,0,136
BD7D,0,0,1,0,0,33
2D01,0,0,1,0,1,249
3298,0,0,1,0,0,67
EB05,0,0,1,0,0,245
2CD2,0,0,1,0,0,25
814B,0,0,1,0,0,25
4113,0,0,1,0,0,162
A0C9,0,0,1,0,0,126
9021,1,0,1,0,0,2459400
49D1,1,0,1,0,0,3045274
66A3,0,0,1,0,0,20
3357,0,0,1,0,0,94
EB93,0,1,0,0,0,84
965A,0,0,1,0,0,22
5C9E,0,0,1,0,0,167
1E3A,0,0,1,0,1,0
05D7,0,0,1,0,0,106
E5F8,0,0,1,0,0,41
AE73,0,0,1,0,0,72
D484,0,0,1,0,0,102
FD34,0,0,1,0,0,160
C94E,0,0,1,0,0,222
7C70,0,0,1,0,0,118
EC0D,1,0,1,0,0,-8747025
B49E,0,0,1,0,0,209
91DA,0,0,1,0,1,114
71FB,0,0,1,0,1,235
CFCE,1,0,1,0,0,2983973
6E05,0,0,1,0,0,242
B269,1,0,1,0,0,7488526
DFC6,0,0,1,0,0,239
2B83,0,0,1,0,0,205
F442,0,0,1,0,0,82
C9E0,0,1,0,0,0,235
A651,1,0,1,0,0,-7426751
5F7E,0,0,1,0,0,132
F8A0,0,0,1,0,0,180
B662,0,0,1,0,0,143
55DA,0,0,1,0,0,176
4CEA,0,0,1,0,0,104
32B2,0,0,1,0,1,240
B6CD,0,1,0,0,0,217
2844,1,0,1,0,0,3525338
437D,0,0,1,0,0,37
28DD,0,1,0,0,0,13
B0F7,0,0,1,0,0,107
B5C0,1,0,1,0,1,-3283731
3E0B,0,0,1,0,0,113
2BB6,0,1,0,0,0,103
8227,0,0,1,0,1,218
2D06,0,0,1,0,0,228
9511,0,0,1,0,0,147
C766,1,0,1,0,0,-5319632
3F9D,0,0,1,0,1,247
F139,0,0,1,0,0,183
25E0,0,0,1,0,0,176
EB64,0,0,1,0,0,236
AF18,0,0,1,0,0,144
6C89,0,0,1,0,0,88
C969,0,0,1,0,0,166
AEAF,0,0,1,0,1,251
6427,1,0,1,0,0,-2119238
4B49,1,0,1,0,0,-5427349
5669,0,0,1,0,1,118
4C40,0,0,1,0,0,6
0DE3,0,0,1,0,0,220
5BFF,0,0,1,0,0,16
B108,0,0,1,0,0,237
79D5,0,0,1,0,1,42
6206,0,0,1,0,0,211
D8C9,0,0,1,0,0,249
D478,1,0,1,0,0,-2858662
E330,0,0,1,0,0,102
E738,0,0,1,0,0,75
5359,0,0,1,0,0,168
456A,0,0,1,0,0,47
E569,1,0,1,0,0,-9987163
E217,0,0,1,0,1,23
003C,0,0,1,0,1,111
B438,0,0,1,0,0,65
6099,0,0,1,0,0,249
19CC,0,0,1,0,0,93
D715,0,0,1,0,0,117
C43E,0,0,1,0,0,93
1C91,0,0,1,0,0,156
457B,0,1,0,0,0,208
A6AB,1,0,1,0,0,5215345
E8E8,1,0,1,0,0,9468115
358D,0,0,1,0,1,26
E120,0,0,1,0,0,132
90B4,1,0,1,0,0,-385552
8710,0,0,1,0,0,233
55CD,0,0,1,0,0,47
C36D,0,0,1,0,1,65
5F15,1,0,1,0,0,9791508
BF59,1,0,1,0,0,-551168
CD79,1,0,1,0,0,-5641548
E9B2,0,0,1,0,0,21
EECA,0,0,1,0,0,3
EEDE,1,1,0,0,0,5350637
E953,0,1,0,0,0,190
5159,0,0,1,0,0,121
9368,0,0,1,0,0,156
0828,0,0,1,0,0,235
27D8,0,0,1,0,1,57
AA20,0,0,1,0,1,42
6C26,0,0,1,0,0,70
AE89,1,0,1,0,0,8082777
CA66,1,0,1,0,1,-4081652
B66E,0,0,1,0,0,65
48DF,0,0,1,0,0,198
506A,0,0,1,0,0,0
0BDF,0,0,1,0,1,254
557C,0,0,1,0,1,56
6427,0,0,1,0,1,-2119238
9AA5,0,0,1,0,0,136
864A,1,0,1,0,1,-4276967
7862,0,0,1,0,0,5
726C,0,0,1,0,0,72
5ECC,0,0,1,0,0,239
403F,0,0,1,0,0,69
F609,0,0,1,0,0,230
C86D,0,0,1,0,0,68
02EA,0,0,1,0,1,75
DEB5,0,0,1,0,1,83
DB76,0,0,1,0,0,143
D115,0,0,1,0,0,191
8A5C,0,0,1,0,0,114
4F3A,0,0,1,0,0,220
