ADDRESS,READ_OR_WRITE,SOFT_MISS,HARD_MISS,HIT,DIRTY_EVICTION,DATA
4592,1,0,1,0,1,-9327234
F165,0,0,1,0,1,208
B043,0,0,1,0,1,82
0FCD,0,0,1,0,0,221
9730,0,0,1,0,0,216
B327,0,0,1,0,0,145
6498,0,0,1,0,0,168
369F,0,0,1,0,1,58
96B8,1,0,1,0,0,3405807
3B95,0,0,1,0,0,196
486E,1,0,1,0,0,-3500139
9E61,0,0,1,0,0,181
BF03,1,0,1,0,0,1138688
BBDB,0,0,1,0,0,198
6A06,0,0,1,0,0,152
106D,0,0,1,0,0,187
6EAF,0,0,1,0,1,93
BB13,0,1,0,0,0,76
D252,0,0,1,0,0,185
858E,1,0,1,0,0,-6517241
FA65,0,0,1,0,0,88
2C79,0,0,1,0,0,110
CA94,0,0,1,0,0,203
4137,0,0,1,0,0,38
417A,0,1,0,0,0,186
F44A,0,0,1,0,0,51
06B0,0,0,1,0,1,77
1E4B,0,0,1,0,0,70
BE61,0,0,1,0,1,94
D429,0,0,1,0,0,13
1A97,1,0,1,0,1,-4824586
D792,0,0,1,0,0,104
15EF,0,0,1,0,0,85
4AA9,0,0,1,0,0,74
4DBB,0,0,1,0,0,236
52F2,0,0,1,0,0,103
3131,0,0,1,0,1,116
7AC6,1,0,1,0,0,-9883229
CA19,1,1,0,0,0,3251267
DAF9,0,0,1,0,0,92
8B9A,0,0,1,0,0,119
83FF,0,0,1,0,0,38
5037,0,0,1,0,0,76
BE14,0,1,0,0,0,129
04E6,0,0,1,0,0,135
E934,0,0,1,0,0,233
91B0,0,0,1,0,1,144
49CD,1,0,1,0,0,8506404
4B4D,0,0,1,0,0,128
8371,1,1,0,0,0,-8953229
AB4F,0,0,1,0,0,59
7FBE,0,0,1,0,0,228
819E,1,0,1,0,0,6135867
8691,0,0,1,0,0,41
C712,0,0,1,0,1,6
B15E,0,0,1,0,0,195
A5D9,1,0,1,0,1,-673186
8FBD,0,0,1,0,0,168
A180,0,0,1,0,1,70
C31C,0,0,1,0,0,20
BA24,0,0,1,0,0,175
ABA6,1,1,0,0,0,8622996
FDDF,0,0,1,0,0,247
6BA6,0,0,1,0,0,10
C077,0,0,1,0,0,71
C439,0,0,1,0,1,227
80BD,1,0,1,0,0,7765723
974F,0,0,1,0,1,1
A53A,0,1,0,0,0,249
F3D1,0,0,1,0,0,0
3755,0,0,1,0,1,76
052D,0,0,1,0,0,233
43E6,1,0,1,0,0,-1353377
A775,0,0,1,0,0,50
84A3,0,0,1,0,1,123
281D,0,0,1,0,0,36
6D4C,1,0,1,0,0,927601
121B,0,0,1,0,0,216
64F7,0,0,1,0,0,135
FC5E,0,0,1,0,0,210
EB27,0,0,1,0,0,230
EC5D,0,0,1,0,0,204
F0F1,0,0,1,0,0,183
9A95,0,0,1,0,1,12
7CA6,1,0,1,0,0,-5913905
47E5,0,0,1,0,0,75
16FE,0,0,1,0,0,154
EE0A,0,0,1,0,0,199
F11B,0,0,1,0,1,189
2906,0,0,1,0,0,128
A61C,0,0,1,0,0,23
99EF,0,0,1,0,0,136
53B3,0,0,1,0,1,70
3649,0,0,1,0,0,59
C5A7,0,0,1,0,0,237
4EF0,0,0,1,0,0,256
BBC5,0,0,1,0,0,114
C4A0,1,0,1,0,0,7921099
7CAB,0,1,0,0,0,102
6CF8,0,0,1,0,0,225
1A9E,0,0,1,0,0,89
471E,0,1,0,0,0,49
73C9,0,0,1,0,1,145
179D,0,0,1,0,0,88
45E5,0,0,1,0,0,77
F1B4,0,1,0,0,0,231
AE0F,1,0,1,0,0,-7811215
296D,0,1,0,0,0,64
746E,0,0,1,0,0,76
8C4F,0,0,1,0,0,176
2841,1,0,1,0,0,-2138857
A37D,0,0,1,0,0,255
6EE1,0,0,1,0,0,60
BBF0,1,1,0,0,0,7295670
B646,1,0,1,0,0,-5501913
3738,0,0,1,0,0,76
6E06,0,1,0,0,0,93
D831,0,0,1,0,1,9
4304,0,0,1,0,1,181
9C1A,0,0,1,0,0,230
197F,1,0,1,0,0,-1984038
64C4,0,0,1,0,0,86
6455,0,1,0,0,0,212
D2A4,0,0,1,0,0,174
DF99,0,0,1,0,0,226
49AB,0,0,1,0,1,105
B9D5,0,0,1,0,0,2
15AF,0,0,1,0,0,82
3376,0,0,1,0,0,250
87F6,0,0,1,0,1,55
9DE2,0,0,1,0,0,127
62AC,0,0,1,0,0,235
2A01,0,0,1,0,1,181
89D9,1,0,1,0,0,3503999
83D5,0,0,1,0,0,95
3D64,0,0,1,0,0,195
02B1,1,0,1,0,0,-5433758
7E8A,0,0,1,0,1,28
C4A0,0,0,1,0,0,7921099
D0D5,1,0,1,0,0,8362403
A6CC,0,0,1,0,0,13
59CB,1,0,1,0,0,-966219
E6B4,0,0,1,0,0,17
72F2,0,0,1,0,0,254
A79E,0,0,1,0,0,242
B446,0,0,1,0,0,117
3012,0,0,1,0,0,64
DEA1,0,0,1,0,0,109
9FC6,0,0,1,0,0,54
1C4F,0,0,1,0,1,189
A687,0,1,0,0,0,188
B70B,0,0,1,0,0,20
45AB,0,0,1,0,0,140
A1EA,1,0,1,0,1,885945
6768,0,0,1,0,0,108
DA5D,1,0,1,0,0,1879445
F980,0,0,1,0,1,63
1691,0,0,1,0,0,237
469A,0,0,1,0,1,30
46B7,0,1,0,0,0,151
076E,0,0,1,0,0,122
98AC,1,0,1,0,0,3089122
60E5,0,0,1,0,0,251
7283,0,0,1,0,0,212
2AC9,1,0,1,0,0,5135532
E434,0,0,1,0,0,145
CFAE,1,0,1,0,0,3425867
FF72,0,0,1,0,0,88
70D7,0,0,1,0,0,126
1F6A,0,0,1,0,0,41
13F6,1,0,1,0,1,4949977
2E35,1,0,1,0,0,-844758
2AA1,0,1,0,0,0,14
3B62,0,0,1,0,1,34
D965,0,0,1,0,0,67
9779,0,0,1,0,0,153
A631,0,0,1,0,0,198
00FC,0,0,1,0,0,112
A63A,1,0,0,1,0,8136217
4003,0,0,1,0,1,142
17C9,0,0,1,0,0,152
52C7,0,0,1,0,0,250
42B9,0,0,1,0,1,97
100A,1,0,1,0,0,5678967
CA7C,0,0,1,0,1,246
382B,0,0,1,0,0,171
4E25,1,0,1,0,0,6641097
1167,1,0,1,0,0,-3082770
29E4,0,0,1,0,1,167
3758,0,0,1,0,1,129
77BC,0,0,1,0,0,221
5523,1,0,1,0,0,9541491
2EAE,0,0,1,0,0,93
CDE9,0,0,1,0,1,233
DA5A,0,0,1,0,0,241
2505,0,0,1,0,0,84
1A0B,0,0,1,0,0,14
C16F,0,0,1,0,0,136
7C25,0,0,1,0,0,255
4726,0,0,1,0,1,244
BD13,0,0,1,0,0,184
16A2,1,0,1,0,0,-171434
6AC3,0,0,1,0,1,45
F3F4,0,0,1,0,1,30
5D8B,1,0,1,0,0,-8051841
6119,0,0,1,0,0,139
91FF,0,0,1,0,0,169
BC43,1,0,1,0,1,1963940
C626,0,0,1,0,0,137
C469,0,0,1,0,0,242
5A96,0,0,1,0,0,88
9ADB,0,0,1,0,0,7
1164,0,0,1,0,0,144
35FE,0,0,1,0,0,51
5957,0,0,1,0,0,212
5C9F,0,0,1,0,0,189
77E7,0,0,1,0,0,103
FBE6,1,0,1,0,1,-7213822
8365,0,0,1,0,0,66
FE1D,0,0,1,0,0,54
29D3,0,0,1,0,1,8
184F,0,0,1,0,0,24
20E7,0,0,1,0,0,104
8FAF,1,0,1,0,1,-5661902
50F5,0,0,1,0,0,194
0AC7,0,0,1,0,0,172
90FA,0,0,1,0,0,227
BA9D,0,0,1,0,0,212
88B2,0,0,1,0,0,242
5722,0,0,1,0,0,160
458A,0,0,1,0,0,14
1FD7,1,0,1,0,0,1060708
B34F,0,0,1,0,0,89
5962,0,0,1,0,1,140
72EF,0,0,1,0,0,25
52A4,1,0,1,0,0,-9213026
A921,0,0,1,0,0,68
8ED9,0,0,1,0,0,187
EFBF,0,0,1,0,0,40
5A12,0,0,1,0,1,120
EA18,0,0,1,0,0,118
3762,0,0,1,0,0,91
02A2,0,0,1,0,0,85
D688,0,0,1,0,0,174
4EF6,0,0,1,0,0,41
EC0E,0,0,1,0,0,69
2E8D,0,0,1,0,0,9
BDC4,1,0,1,0,1,8311798
1158,0,0,1,0,0,0
0679,0,0,1,0,0,235
3CF8,1,0,1,0,0,-7798813
67D2,1,0,1,0,1,6004751
1980,0,0,1,0,0,92
85FA,1,0,1,0,0,1578849
FFCA,1,0,1,0,0,8028258
A267,0,0,1,0,0,93
130F,0,0,1,0,0,137
8DEA,1,0,1,0,0,-4612051
47EC,0,0,1,0,0,113
6D1D,0,0,1,0,0,48
453D,0,0,1,0,0,89
A010,1,0,1,0,0,-5585044
20D8,0,0,1,0,0,194
6EF6,0,0,1,0,1,57
D1CD,0,0,1,0,0,229
A076,0,1,0,0,0,124
AE59,0,0,1,0,0,27
8C23,0,0,1,0,1,25
258F,0,0,1,0,1,100
0A07,1,0,1,0,0,-4676344
1AC9,0,0,1,0,1,33
90C0,0,0,1,0,1,210
0FBD,0,0,1,0,0,177
8AF8,1,0,1,0,0,3153257
C462,0,0,1,0,1,93
610B,0,0,1,0,0,93
8467,0,0,1,0,0,204
73AD,1,0,1,0,0,-5486182
265F,0,0,1,0,1,137
6B72,0,0,1,0,0,32
868C,0,0,1,0,0,176
E3AE,0,0,1,0,0,129
0A4C,0,1,0,0,0,208
53A5,0,0,1,0,0,201
C67F,0,0,1,0,0,185
6077,0,0,1,0,0,187
B281,0,0,1,0,0,187
BE1A,0,0,1,0,0,234
D220,0,0,1,0,0,141
00F1,0,0,1,0,1,142
D275,0,1,0,0,0,195
9AF6,0,0,1,0,0,46
33FA,0,0,1,0,0,10
5F1E,0,0,1,0,0,151
6D8A,0,0,1,0,1,247
6287,0,0,1,0,0,85
1923,0,0,1,0,0,111
B942,0,0,1,0,0,94
1188,0,0,1,0,0,2
DC46,0,0,1,0,0,173
A695,1,0,1,0,0,-1102732
F545,1,0,1,0,0,8394020
6649,1,0,1,0,1,-8998592
5282,1,0,1,0,0,-4803029
8C7A,0,0,1,0,0,13
1812,0,0,1,0,0,115
D0B5,0,0,1,0,0,21
FCA0,1,0,1,0,0,129002
7E06,0,0,1,0,0,64
D158,1,0,1,0,0,4709423
7717,0,0,1,0,0,57
75FD,0,0,1,0,0,210
CF6B,0,0,1,0,0,126
E23A,0,0,1,0,0,165
2B4B,1,0,1,0,0,-2925866
7C49,0,0,1,0,0,138
8C90,0,1,0,0,0,201
9D1D,0,0,1,0,1,37
BD0E,0,0,1,0,1,113
72C3,0,0,1,0,1,238
0BFE,0,0,1,0,1,225
626E,0,0,1,0,0,166
CC80,0,0,1,0,0,133
0679,0,0,1,0,0,235
6366,0,0,1,0,1,138
A1C4,0,0,1,0,0,244
1718,0,0,1,0,1,204
EDC4,1,0,1,0,0,1802810
5B9D,0,0,1,0,0,121
6247,0,1,0,0,0,147
96C1,0,0,1,0,0,192
EFC4,0,0,1,0,0,71
AD9B,1,0,1,0,1,628512
9B38,1,0,1,0,0,-3013172
9906,1,0,1,0,0,6181816
6671,0,0,1,0,0,250
C3F4,1,0,1,0,0,9604587
3000,0,0,1,0,0,98
F185,0,0,1,0,0,4
EB76,0,0,1,0,0,155
69D3,0,0,1,0,0,91
D302,1,0,1,0,0,-1229993
CB8B,1,0,1,0,0,-7518437
FA5B,0,0,1,0,0,89
B75E,0,0,1,0,1,248
82A8,0,0,1,0,0,154
CE66,0,0,1,0,0,158
BF98,0,0,1,0,0,156
8034,0,0,1,0,1,24
A0BA,0,0,1,0,1,115
0778,1,0,1,0,1,1028788
8EA8,0,0,1,0,0,33
6CBA,0,0,1,0,1,246
FA8C,0,1,0,0,0,198
7F0D,0,0,1,0,0,40
E44E,0,0,1,0,0,149
CB31,1,1,0,0,0,-7891544
407D,0,0,1,0,0,40
7729,0,0,1,0,0,160
3285,0,0,1,0,1,34
3CD5,0,0,1,0,1,93
2A6E,1,0,1,0,0,-678236
45DC,1,0,1,0,0,7199482
D3E7,0,0,1,0,0,4
4C8B,0,0,1,0,0,15
8F49,0,0,1,0,0,77
645B,0,0,1,0,0,65
49F2,0,0,1,0,0,178
7C30,0,0,1,0,1,228
718B,0,0,1,0,0,64
C7F2,1,0,1,0,0,9945479
4416,0,0,1,0,0,20
7056,0,0,1,0,0,65
F2CB,0,0,1,0,0,110
B92F,0,0,1,0,0,151
E50B,0,0,1,0,0,236
DD87,0,0,1,0,0,44
28B3,0,0,1,0,1,218
A88F,1,0,1,0,1,-177077
F7FE,0,0,1,0,0,184
36AE,1,0,1,0,0,6634209
ADCA,0,0,1,0,0,232
5FBD,0,0,1,0,0,34
C34A,0,0,1,0,0,43
0DA3,0,0,1,0,0,32
BD5E,0,0,1,0,0,192
D79D,1,0,1,0,1,2521346
77C1,0,0,1,0,0,23
5528,1,0,1,0,0,-3524136
1FCB,0,0,1,0,0,139
F517,0,0,1,0,0,111
55CB,0,1,0,0,0,69
E7B1,0,0,1,0,0,166
C8C9,0,0,1,0,0,64
8B89,0,0,1,0,0,187
E176,0,0,1,0,1,12
9B42,0,0,1,0,0,139
EE2B,0,0,1,0,1,236
FC2A,1,0,1,0,0,-9577299
49E2,0,0,1,0,0,143
384F,0,0,1,0,0,181
6947,0,0,1,0,0,135
8C2E,1,0,1,0,0,4565171
6542,0,0,1,0,1,167
272F,0,0,1,0,0,220
03EF,0,0,1,0,1,129
2CF4,0,0,1,0,0,0
6A88,0,0,1,0,0,67
6147,1,0,1,0,0,-3005323
79DD,0,0,1,0,0,69
F3AF,0,0,1,0,0,138
E45B,0,0,1,0,0,177
3A88,0,0,1,0,0,0
7BC9,0,0,1,0,0,54
B820,0,0,1,0,1,96
0EC6,0,0,1,0,0,31
791C,0,1,0,0,0,220
69F2,0,1,0,0,0,235
F374,0,1,0,0,0,33
CC1C,0,0,1,0,0,72
64F3,1,0,1,0,1,-3706606
62AE,1,0,1,0,0,4982443
BC5F,0,0,1,0,0,112
5E04,0,0,1,0,0,234
33CE,1,0,1,0,0,4521324
68EE,1,0,1,0,0,-4661694
6F59,0,0,1,0,1,85
F7CB,1,0,1,0,0,-5967496
7E04,1,0,1,0,0,6013981
E347,0,0,1,0,0,42
A581,0,0,1,0,0,43
7535,0,0,1,0,0,19
4855,0,0,1,0,0,98
DE28,1,0,1,0,0,-6325553
6CF7,0,0,1,0,0,229
8E38,0,0,1,0,0,25
A507,0,1,0,0,0,164
5BC3,0,0,1,0,1,107
EB46,0,0,1,0,1,64
74F0,0,0,1,0,0,142
CB6E,1,0,1,0,0,1796380
D3DE,1,0,1,0,1,-7266383
3173,0,0,1,0,1,32
8A9F,0,0,1,0,0,120
C39D,0,0,1,0,1,196
EF3B,0,0,1,0,1,228
C38B,0,1,0,0,0,100
1E5F,1,0,1,0,0,-3255210
BBA0,0,0,1,0,0,82
8062,1,0,1,0,0,-5548131
BB73,0,1,0,0,0,210
EF39,0,1,0,0,0,34
FFE9,0,0,1,0,0,103
61E4,0,0,1,0,1,250
F209,1,0,1,0,0,-7940710
5B6D,0,1,0,0,0,1
FAD9,0,0,1,0,0,8
6E27,0,0,1,0,0,179
31EE,0,1,0,0,0,255
24E8,0,0,1,0,0,93
E9DE,0,0,1,0,0,148
747F,0,0,1,0,1,154

TOTAL_INSTRUCTIONS,SOFT_MISS_COUNT,HARD_MISS_COUNT,HIT_COUNT,TOTAL_DISK_READ,TOTAL_DISK_WRITE,TOTAL_DISK_ACCESSES
715,49,665,1,665,126,791
